Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
139258,21/03/2021 17:00,21/03/2021,17:00:00,0.001,5.4
139259,21/03/2021 17:30,21/03/2021,17:30:00,0,5.4
139260,21/03/2021 18:00,21/03/2021,18:00:00,0,5.4
139261,21/03/2021 18:30,21/03/2021,18:30:00,0,5.4
139262,21/03/2021 19:00,21/03/2021,19:00:00,0,5.4
139263,21/03/2021 19:30,21/03/2021,19:30:00,0,5.4
139264,21/03/2021 20:00,21/03/2021,20:00:00,0,5.4
139265,21/03/2021 20:30,21/03/2021,20:30:00,0,5.4
139266,21/03/2021 21:00,21/03/2021,21:00:00,0,5.4
139267,21/03/2021 21:30,21/03/2021,21:30:00,0,5.4
139268,21/03/2021 22:00,21/03/2021,22:00:00,0,5.4
139269,21/03/2021 22:30,21/03/2021,22:30:00,0,5.4
139270,21/03/2021 23:00,21/03/2021,23:00:00,0,5.4
139271,21/03/2021 23:30,21/03/2021,23:30:00,0,5.4
139272,22/03/2021 00:00,22/03/2021,00:00:00,-0.001,5.4
139273,22/03/2021 00:30,22/03/2021,00:30:00,-0.001,5.4
139274,22/03/2021 01:00,22/03/2021,01:00:00,-0.001,5.4
139275,22/03/2021 01:30,22/03/2021,01:30:00,-0.001,5.4
139276,22/03/2021 02:00,22/03/2021,02:00:00,-0.001,5.4
139277,22/03/2021 02:30,22/03/2021,02:30:00,-0.001,5.4
139278,22/03/2021 03:00,22/03/2021,03:00:00,-0.001,5.4
139279,22/03/2021 03:30,22/03/2021,03:30:00,-0.001,5.4
139280,22/03/2021 04:00,22/03/2021,04:00:00,-0.001,5.4
139281,22/03/2021 04:30,22/03/2021,04:30:00,-0.002,5.4
139282,22/03/2021 05:00,22/03/2021,05:00:00,-0.001,5.4
139283,22/03/2021 05:30,22/03/2021,05:30:00,-0.002,5.4
139284,22/03/2021 06:00,22/03/2021,06:00:00,-0.002,5.4
139285,22/03/2021 06:30,22/03/2021,06:30:00,-0.002,5.4
139286,22/03/2021 07:00,22/03/2021,07:00:00,-0.002,5.4
139287,22/03/2021 07:30,22/03/2021,07:30:00,-0.002,5.4
139288,22/03/2021 08:00,22/03/2021,08:00:00,-0.002,5.4
139289,22/03/2021 08:30,22/03/2021,08:30:00,-0.002,5.4
139290,22/03/2021 09:00,22/03/2021,09:00:00,-0.002,5.4
139291,22/03/2021 09:30,22/03/2021,09:30:00,-0.002,5.4
139292,22/03/2021 10:00,22/03/2021,10:00:00,-0.003,5.4
139293,22/03/2021 10:30,22/03/2021,10:30:00,-0.003,5.4
139294,22/03/2021 11:00,22/03/2021,11:00:00,-0.003,5.4
139295,22/03/2021 11:30,22/03/2021,11:30:00,-0.003,5.4
139296,22/03/2021 12:00,22/03/2021,12:00:00,-0.003,5.4
139297,22/03/2021 12:30,22/03/2021,12:30:00,-0.004,5.4
139298,22/03/2021 13:00,22/03/2021,13:00:00,-0.004,5.4
139299,22/03/2021 13:30,22/03/2021,13:30:00,-0.004,5.4
139300,22/03/2021 14:00,22/03/2021,14:00:00,-0.004,5.4
139301,22/03/2021 14:30,22/03/2021,14:30:00,-0.005,5.4
139302,22/03/2021 15:00,22/03/2021,15:00:00,-0.005,5.4
139303,22/03/2021 15:30,22/03/2021,15:30:00,-0.005,5.4
139304,22/03/2021 16:00,22/03/2021,16:00:00,-0.005,5.4
139305,22/03/2021 16:30,22/03/2021,16:30:00,-0.006,5.4
139306,22/03/2021 17:00,22/03/2021,17:00:00,-0.006,5.4
139307,22/03/2021 17:30,22/03/2021,17:30:00,-0.006,5.4
139308,22/03/2021 18:00,22/03/2021,18:00:00,-0.006,5.4
139309,22/03/2021 18:30,22/03/2021,18:30:00,-0.006,5.4
139310,22/03/2021 19:00,22/03/2021,19:00:00,-0.006,5.4
139311,22/03/2021 19:30,22/03/2021,19:30:00,-0.007,5.4
139312,22/03/2021 20:00,22/03/2021,20:00:00,-0.006,5.4
139313,22/03/2021 20:30,22/03/2021,20:30:00,-0.007,5.4
139314,22/03/2021 21:00,22/03/2021,21:00:00,-0.007,5.4
139315,22/03/2021 21:30,22/03/2021,21:30:00,-0.006,5.4
139316,22/03/2021 22:00,22/03/2021,22:00:00,-0.007,5.4
139317,22/03/2021 22:30,22/03/2021,22:30:00,-0.007,5.4
139318,22/03/2021 23:00,22/03/2021,23:00:00,-0.006,5.4
139319,22/03/2021 23:30,22/03/2021,23:30:00,-0.007,5.4
139320,23/03/2021 00:00,23/03/2021,00:00:00,-0.007,5.4
139321,23/03/2021 00:30,23/03/2021,00:30:00,-0.007,5.4
139322,23/03/2021 01:00,23/03/2021,01:00:00,-0.006,5.4
139323,23/03/2021 01:30,23/03/2021,01:30:00,-0.007,5.4
139324,23/03/2021 02:00,23/03/2021,02:00:00,-0.006,5.4
139325,23/03/2021 02:30,23/03/2021,02:30:00,-0.007,5.4
139326,23/03/2021 03:00,23/03/2021,03:00:00,-0.007,5.4
139327,23/03/2021 03:30,23/03/2021,03:30:00,-0.007,5.4
139328,23/03/2021 04:00,23/03/2021,04:00:00,-0.007,5.4
139329,23/03/2021 04:30,23/03/2021,04:30:00,-0.007,5.4
139330,23/03/2021 05:00,23/03/2021,05:00:00,-0.007,5.4
139331,23/03/2021 05:30,23/03/2021,05:30:00,-0.007,5.4
139332,23/03/2021 06:00,23/03/2021,06:00:00,-0.007,5.4
139333,23/03/2021 06:30,23/03/2021,06:30:00,-0.007,5.4
139334,23/03/2021 07:00,23/03/2021,07:00:00,-0.007,5.4
139335,23/03/2021 07:30,23/03/2021,07:30:00,-0.007,5.4
139336,23/03/2021 08:00,23/03/2021,08:00:00,-0.007,5.4
139337,23/03/2021 08:30,23/03/2021,08:30:00,-0.008,5.4
139338,23/03/2021 09:00,23/03/2021,09:00:00,-0.007,5.4
139339,23/03/2021 09:30,23/03/2021,09:30:00,-0.008,5.4
139340,23/03/2021 10:00,23/03/2021,10:00:00,-0.008,5.4
139341,23/03/2021 10:30,23/03/2021,10:30:00,-0.008,5.4
139342,23/03/2021 11:00,23/03/2021,11:00:00,-0.008,5.4
139343,23/03/2021 11:30,23/03/2021,11:30:00,-0.007,5.4
139344,23/03/2021 12:00,23/03/2021,12:00:00,-0.006,5.4
139345,23/03/2021 12:30,23/03/2021,12:30:00,-0.01,5.4
139346,23/03/2021 13:00,23/03/2021,13:00:00,-0.006,5.4
139347,23/03/2021 13:30,23/03/2021,13:30:00,-0.009,5.4
139348,23/03/2021 14:00,23/03/2021,14:00:00,-0.01,5.4
139349,23/03/2021 14:30,23/03/2021,14:30:00,-0.011,5.4
139350,23/03/2021 15:00,23/03/2021,15:00:00,-0.011,5.4
139351,23/03/2021 15:30,23/03/2021,15:30:00,-0.009,5.5
139352,23/03/2021 16:00,23/03/2021,16:00:00,-0.012,5.5
139353,23/03/2021 16:30,23/03/2021,16:30:00,-0.012,5.5
139354,23/03/2021 17:00,23/03/2021,17:00:00,-0.011,5.5
139355,23/03/2021 17:30,23/03/2021,17:30:00,-0.014,5.5
139356,23/03/2021 18:00,23/03/2021,18:00:00,-0.011,5.5
139357,23/03/2021 18:30,23/03/2021,18:30:00,-0.013,5.5
139358,23/03/2021 19:00,23/03/2021,19:00:00,-0.014,5.5
139359,23/03/2021 19:30,23/03/2021,19:30:00,-0.012,5.5
139360,23/03/2021 20:00,23/03/2021,20:00:00,-0.012,5.5
139361,23/03/2021 20:30,23/03/2021,20:30:00,-0.01,5.5
139362,23/03/2021 21:00,23/03/2021,21:00:00,-0.01,5.5
139363,23/03/2021 21:30,23/03/2021,21:30:00,-0.01,5.5
139364,23/03/2021 22:00,23/03/2021,22:00:00,-0.01,5.5
139365,23/03/2021 22:30,23/03/2021,22:30:00,-0.011,5.5
139366,23/03/2021 23:00,23/03/2021,23:00:00,-0.011,5.5
139367,23/03/2021 23:30,23/03/2021,23:30:00,-0.011,5.5
139368,24/03/2021 00:00,24/03/2021,00:00:00,-0.012,5.5
139369,24/03/2021 00:30,24/03/2021,00:30:00,-0.011,5.5
139370,24/03/2021 01:00,24/03/2021,01:00:00,-0.012,5.5
139371,24/03/2021 01:30,24/03/2021,01:30:00,-0.012,5.5
139372,24/03/2021 02:00,24/03/2021,02:00:00,-0.012,5.5
139373,24/03/2021 02:30,24/03/2021,02:30:00,-0.011,5.5
139374,24/03/2021 03:00,24/03/2021,03:00:00,-0.012,5.5
139375,24/03/2021 03:30,24/03/2021,03:30:00,-0.012,5.5
139376,24/03/2021 04:00,24/03/2021,04:00:00,-0.012,5.5
139377,24/03/2021 04:30,24/03/2021,04:30:00,-0.012,5.5
139378,24/03/2021 05:00,24/03/2021,05:00:00,-0.012,5.5
139379,24/03/2021 05:30,24/03/2021,05:30:00,-0.011,5.5
139380,24/03/2021 06:00,24/03/2021,06:00:00,-0.011,5.5
139381,24/03/2021 06:30,24/03/2021,06:30:00,-0.012,5.5
139382,24/03/2021 07:00,24/03/2021,07:00:00,-0.012,5.5
139383,24/03/2021 07:30,24/03/2021,07:30:00,-0.012,5.5
139384,24/03/2021 08:00,24/03/2021,08:00:00,-0.012,5.5
139385,24/03/2021 08:30,24/03/2021,08:30:00,-0.012,5.5
139386,24/03/2021 09:00,24/03/2021,09:00:00,-0.012,5.5
139387,24/03/2021 09:30,24/03/2021,09:30:00,-0.012,5.5
139388,24/03/2021 10:00,24/03/2021,10:00:00,-0.013,5.5
139389,24/03/2021 10:30,24/03/2021,10:30:00,-0.013,5.5
139390,24/03/2021 11:00,24/03/2021,11:00:00,-0.012,5.5
139391,24/03/2021 11:30,24/03/2021,11:30:00,-0.013,5.5
139392,24/03/2021 12:00,24/03/2021,12:00:00,-0.013,5.5
139393,24/03/2021 12:30,24/03/2021,12:30:00,-0.014,5.5
139394,24/03/2021 13:00,24/03/2021,13:00:00,-0.013,5.5
139395,24/03/2021 13:30,24/03/2021,13:30:00,-0.014,5.5
139396,24/03/2021 14:00,24/03/2021,14:00:00,-0.014,5.5
139397,24/03/2021 14:30,24/03/2021,14:30:00,-0.015,5.5
139398,24/03/2021 15:00,24/03/2021,15:00:00,-0.015,5.5
139399,24/03/2021 15:30,24/03/2021,15:30:00,-0.014,5.5
139400,24/03/2021 16:00,24/03/2021,16:00:00,-0.016,5.5
139401,24/03/2021 16:30,24/03/2021,16:30:00,-0.017,5.5
139402,24/03/2021 17:00,24/03/2021,17:00:00,-0.018,5.5
139403,24/03/2021 17:30,24/03/2021,17:30:00,-0.017,5.5
139404,24/03/2021 18:00,24/03/2021,18:00:00,-0.017,5.5
139405,24/03/2021 18:30,24/03/2021,18:30:00,-0.017,5.5
139406,24/03/2021 19:00,24/03/2021,19:00:00,-0.017,5.5
139407,24/03/2021 19:30,24/03/2021,19:30:00,-0.017,5.5
139408,24/03/2021 20:00,24/03/2021,20:00:00,-0.016,5.5
139409,24/03/2021 20:30,24/03/2021,20:30:00,-0.017,5.5
139410,24/03/2021 21:00,24/03/2021,21:00:00,-0.015,5.5
139411,24/03/2021 21:30,24/03/2021,21:30:00,-0.015,5.5
139412,24/03/2021 22:00,24/03/2021,22:00:00,-0.014,5.5
139413,24/03/2021 22:30,24/03/2021,22:30:00,-0.015,5.5
139414,24/03/2021 23:00,24/03/2021,23:00:00,-0.015,5.5
139415,24/03/2021 23:30,24/03/2021,23:30:00,-0.015,5.5
139416,25/03/2021 00:00,25/03/2021,00:00:00,-0.015,5.5
139417,25/03/2021 00:30,25/03/2021,00:30:00,-0.015,5.5
139418,25/03/2021 01:00,25/03/2021,01:00:00,-0.014,5.5
139419,25/03/2021 01:30,25/03/2021,01:30:00,-0.014,5.5
139420,25/03/2021 02:00,25/03/2021,02:00:00,-0.015,5.5
139421,25/03/2021 02:30,25/03/2021,02:30:00,-0.015,5.5
139422,25/03/2021 03:00,25/03/2021,03:00:00,-0.015,5.5
139423,25/03/2021 03:30,25/03/2021,03:30:00,-0.015,5.5
139424,25/03/2021 04:00,25/03/2021,04:00:00,-0.015,5.5
139425,25/03/2021 04:30,25/03/2021,04:30:00,-0.015,5.5
139426,25/03/2021 05:00,25/03/2021,05:00:00,-0.015,5.5
139427,25/03/2021 05:30,25/03/2021,05:30:00,-0.015,5.5
139428,25/03/2021 06:00,25/03/2021,06:00:00,-0.015,5.5
139429,25/03/2021 06:30,25/03/2021,06:30:00,-0.016,5.5
139430,25/03/2021 07:00,25/03/2021,07:00:00,-0.016,5.5
139431,25/03/2021 07:30,25/03/2021,07:30:00,-0.016,5.5
139432,25/03/2021 08:00,25/03/2021,08:00:00,-0.016,5.5
139433,25/03/2021 08:30,25/03/2021,08:30:00,-0.015,5.5
139434,25/03/2021 09:00,25/03/2021,09:00:00,-0.017,5.5
139435,25/03/2021 09:30,25/03/2021,09:30:00,-0.017,5.5
139436,25/03/2021 10:00,25/03/2021,10:00:00,-0.017,5.5
139437,25/03/2021 10:30,25/03/2021,10:30:00,-0.017,5.5
139438,25/03/2021 11:00,25/03/2021,11:00:00,-0.016,5.5
139439,25/03/2021 11:30,25/03/2021,11:30:00,-0.018,5.5
139440,25/03/2021 12:00,25/03/2021,12:00:00,-0.018,5.5
139441,25/03/2021 12:30,25/03/2021,12:30:00,-0.017,5.5
139442,25/03/2021 13:00,25/03/2021,13:00:00,-0.018,5.5
139443,25/03/2021 13:30,25/03/2021,13:30:00,-0.018,5.5
139444,25/03/2021 14:00,25/03/2021,14:00:00,-0.018,5.5
139445,25/03/2021 14:30,25/03/2021,14:30:00,-0.02,5.5
139446,25/03/2021 15:00,25/03/2021,15:00:00,-0.019,5.5
139447,25/03/2021 15:30,25/03/2021,15:30:00,-0.021,5.5
139448,25/03/2021 16:00,25/03/2021,16:00:00,-0.021,5.5
139449,25/03/2021 16:30,25/03/2021,16:30:00,-0.02,5.5
139450,25/03/2021 17:00,25/03/2021,17:00:00,-0.02,5.5
139451,25/03/2021 17:30,25/03/2021,17:30:00,-0.021,5.5
139452,25/03/2021 18:00,25/03/2021,18:00:00,-0.021,5.5
139453,25/03/2021 18:30,25/03/2021,18:30:00,-0.022,5.5
139454,25/03/2021 19:00,25/03/2021,19:00:00,-0.021,5.5
139455,25/03/2021 19:30,25/03/2021,19:30:00,-0.021,5.5
139456,25/03/2021 20:00,25/03/2021,20:00:00,-0.02,5.5
139457,25/03/2021 20:30,25/03/2021,20:30:00,-0.021,5.5
139458,25/03/2021 21:00,25/03/2021,21:00:00,-0.02,5.5
139459,25/03/2021 21:30,25/03/2021,21:30:00,-0.021,5.5
139460,25/03/2021 22:00,25/03/2021,22:00:00,-0.02,5.5
139461,25/03/2021 22:30,25/03/2021,22:30:00,-0.02,5.5
139462,25/03/2021 23:00,25/03/2021,23:00:00,-0.02,5.5
139463,25/03/2021 23:30,25/03/2021,23:30:00,-0.02,5.5
139464,26/03/2021 00:00,26/03/2021,00:00:00,-0.02,5.5
139465,26/03/2021 00:30,26/03/2021,00:30:00,-0.019,5.5
139466,26/03/2021 01:00,26/03/2021,01:00:00,-0.019,5.5
139467,26/03/2021 01:30,26/03/2021,01:30:00,-0.019,5.5
139468,26/03/2021 02:00,26/03/2021,02:00:00,-0.02,5.5
139469,26/03/2021 02:30,26/03/2021,02:30:00,-0.019,5.5
139470,26/03/2021 03:00,26/03/2021,03:00:00,-0.019,5.5
139471,26/03/2021 03:30,26/03/2021,03:30:00,-0.019,5.5
139472,26/03/2021 04:00,26/03/2021,04:00:00,-0.019,5.5
139473,26/03/2021 04:30,26/03/2021,04:30:00,-0.019,5.5
139474,26/03/2021 05:00,26/03/2021,05:00:00,-0.019,5.5
139475,26/03/2021 05:30,26/03/2021,05:30:00,-0.019,5.5
139476,26/03/2021 06:00,26/03/2021,06:00:00,-0.019,5.5
139477,26/03/2021 06:30,26/03/2021,06:30:00,-0.019,5.5
139478,26/03/2021 07:00,26/03/2021,07:00:00,-0.019,5.5
139479,26/03/2021 07:30,26/03/2021,07:30:00,-0.019,5.5
139480,26/03/2021 08:00,26/03/2021,08:00:00,-0.019,5.5
139481,26/03/2021 08:30,26/03/2021,08:30:00,-0.019,5.5
139482,26/03/2021 09:00,26/03/2021,09:00:00,-0.019,5.5
139483,26/03/2021 09:30,26/03/2021,09:30:00,-0.019,5.5
139484,26/03/2021 10:00,26/03/2021,10:00:00,-0.019,5.5
139485,26/03/2021 10:30,26/03/2021,10:30:00,-0.019,5.5
139486,26/03/2021 11:00,26/03/2021,11:00:00,-0.019,5.5
139487,26/03/2021 11:30,26/03/2021,11:30:00,-0.019,5.5
139488,26/03/2021 12:00,26/03/2021,12:00:00,-0.018,5.5
139489,26/03/2021 12:30,26/03/2021,12:30:00,-0.018,5.5
139490,26/03/2021 13:00,26/03/2021,13:00:00,-0.018,5.5
139491,26/03/2021 13:30,26/03/2021,13:30:00,-0.019,5.5
139492,26/03/2021 14:00,26/03/2021,14:00:00,-0.02,5.6
139493,26/03/2021 14:30,26/03/2021,14:30:00,-0.02,5.6
139494,26/03/2021 15:00,26/03/2021,15:00:00,-0.021,5.6
139495,26/03/2021 15:30,26/03/2021,15:30:00,-0.022,5.6
139496,26/03/2021 16:00,26/03/2021,16:00:00,-0.023,5.6
139497,26/03/2021 16:30,26/03/2021,16:30:00,-0.024,5.6
139498,26/03/2021 17:00,26/03/2021,17:00:00,-0.023,5.6
139499,26/03/2021 17:30,26/03/2021,17:30:00,-0.024,5.6
139500,26/03/2021 18:00,26/03/2021,18:00:00,-0.025,5.6
139501,26/03/2021 18:30,26/03/2021,18:30:00,-0.025,5.6
139502,26/03/2021 19:00,26/03/2021,19:00:00,-0.024,5.6
139503,26/03/2021 19:30,26/03/2021,19:30:00,-0.025,5.6
139504,26/03/2021 20:00,26/03/2021,20:00:00,-0.024,5.6
139505,26/03/2021 20:30,26/03/2021,20:30:00,-0.024,5.6
139506,26/03/2021 21:00,26/03/2021,21:00:00,-0.025,5.6
139507,26/03/2021 21:30,26/03/2021,21:30:00,-0.024,5.6
139508,26/03/2021 22:00,26/03/2021,22:00:00,-0.024,5.6
139509,26/03/2021 22:30,26/03/2021,22:30:00,-0.024,5.6
139510,26/03/2021 23:00,26/03/2021,23:00:00,-0.024,5.6
139511,26/03/2021 23:30,26/03/2021,23:30:00,-0.024,5.6
139512,27/03/2021 00:00,27/03/2021,00:00:00,-0.024,5.6
139513,27/03/2021 00:30,27/03/2021,00:30:00,-0.024,5.6
139514,27/03/2021 01:00,27/03/2021,01:00:00,-0.024,5.6
139515,27/03/2021 01:30,27/03/2021,01:30:00,-0.024,5.6
139516,27/03/2021 02:00,27/03/2021,02:00:00,-0.024,5.6
139517,27/03/2021 02:30,27/03/2021,02:30:00,-0.024,5.6
139518,27/03/2021 03:00,27/03/2021,03:00:00,-0.024,5.6
139519,27/03/2021 03:30,27/03/2021,03:30:00,-0.024,5.6
139520,27/03/2021 04:00,27/03/2021,04:00:00,-0.024,5.6
139521,27/03/2021 04:30,27/03/2021,04:30:00,-0.024,5.6
139522,27/03/2021 05:00,27/03/2021,05:00:00,-0.024,5.6
139523,27/03/2021 05:30,27/03/2021,05:30:00,-0.025,5.6
139524,27/03/2021 06:00,27/03/2021,06:00:00,-0.024,5.6
139525,27/03/2021 06:30,27/03/2021,06:30:00,-0.025,5.6
139526,27/03/2021 07:00,27/03/2021,07:00:00,-0.025,5.6
139527,27/03/2021 07:30,27/03/2021,07:30:00,-0.025,5.6
139528,27/03/2021 08:00,27/03/2021,08:00:00,-0.024,5.6
139529,27/03/2021 08:30,27/03/2021,08:30:00,-0.025,5.6
139530,27/03/2021 09:00,27/03/2021,09:00:00,-0.025,5.6
139531,27/03/2021 09:30,27/03/2021,09:30:00,-0.024,5.6
139532,27/03/2021 10:00,27/03/2021,10:00:00,-0.022,5.6
139533,27/03/2021 10:30,27/03/2021,10:30:00,-0.021,5.6
139534,27/03/2021 11:00,27/03/2021,11:00:00,-0.022,5.6
139535,27/03/2021 11:30,27/03/2021,11:30:00,-0.022,5.6
139536,27/03/2021 12:00,27/03/2021,12:00:00,-0.023,5.6
139537,27/03/2021 12:30,27/03/2021,12:30:00,-0.024,5.6
139538,27/03/2021 13:00,27/03/2021,13:00:00,-0.025,5.6
139539,27/03/2021 13:30,27/03/2021,13:30:00,-0.026,5.6
139540,27/03/2021 14:00,27/03/2021,14:00:00,-0.027,5.6
139541,27/03/2021 14:30,27/03/2021,14:30:00,-0.028,5.6
139542,27/03/2021 15:00,27/03/2021,15:00:00,-0.028,5.6
139543,27/03/2021 15:30,27/03/2021,15:30:00,-0.028,5.6
139544,27/03/2021 16:00,27/03/2021,16:00:00,-0.029,5.6
139545,27/03/2021 16:30,27/03/2021,16:30:00,-0.03,5.6
139546,27/03/2021 17:00,27/03/2021,17:00:00,-0.029,5.6
139547,27/03/2021 17:30,27/03/2021,17:30:00,-0.029,5.6
139548,27/03/2021 18:00,27/03/2021,18:00:00,-0.029,5.6
139549,27/03/2021 18:30,27/03/2021,18:30:00,-0.03,5.6
139550,27/03/2021 19:00,27/03/2021,19:00:00,-0.03,5.6
139551,27/03/2021 19:30,27/03/2021,19:30:00,-0.03,5.6
139552,27/03/2021 20:00,27/03/2021,20:00:00,-0.029,5.6
139553,27/03/2021 20:30,27/03/2021,20:30:00,-0.028,5.6
139554,27/03/2021 21:00,27/03/2021,21:00:00,-0.028,5.6
139555,27/03/2021 21:30,27/03/2021,21:30:00,-0.028,5.6
139556,27/03/2021 22:00,27/03/2021,22:00:00,-0.026,5.6
139557,27/03/2021 22:30,27/03/2021,22:30:00,-0.026,5.6
139558,27/03/2021 23:00,27/03/2021,23:00:00,-0.026,5.6
139559,27/03/2021 23:30,27/03/2021,23:30:00,-0.025,5.6
139560,28/03/2021 00:00,28/03/2021,00:00:00,-0.026,5.6
139561,28/03/2021 00:30,28/03/2021,00:30:00,-0.026,5.6
139562,28/03/2021 01:00,28/03/2021,01:00:00,-0.027,5.6
139563,28/03/2021 01:30,28/03/2021,01:30:00,-0.028,5.6
139564,28/03/2021 02:00,28/03/2021,02:00:00,-0.027,5.6
139565,28/03/2021 02:30,28/03/2021,02:30:00,-0.028,5.6
139566,28/03/2021 03:00,28/03/2021,03:00:00,-0.026,5.6
139567,28/03/2021 03:30,28/03/2021,03:30:00,-0.027,5.6
139568,28/03/2021 04:00,28/03/2021,04:00:00,-0.027,5.6
139569,28/03/2021 04:30,28/03/2021,04:30:00,-0.027,5.6
139570,28/03/2021 05:00,28/03/2021,05:00:00,-0.027,5.6
139571,28/03/2021 05:30,28/03/2021,05:30:00,-0.026,5.6
139572,28/03/2021 06:00,28/03/2021,06:00:00,-0.023,5.6
139573,28/03/2021 06:30,28/03/2021,06:30:00,-0.023,5.6
139574,28/03/2021 07:00,28/03/2021,07:00:00,-0.024,5.6
139575,28/03/2021 07:30,28/03/2021,07:30:00,-0.024,5.6
139576,28/03/2021 08:00,28/03/2021,08:00:00,-0.024,5.6
139577,28/03/2021 08:30,28/03/2021,08:30:00,-0.024,5.6
139578,28/03/2021 09:00,28/03/2021,09:00:00,-0.025,5.6
139579,28/03/2021 09:30,28/03/2021,09:30:00,-0.025,5.6
139580,28/03/2021 10:00,28/03/2021,10:00:00,-0.026,5.6
139581,28/03/2021 10:30,28/03/2021,10:30:00,-0.027,5.6
139582,28/03/2021 11:00,28/03/2021,11:00:00,-0.027,5.6
139583,28/03/2021 11:30,28/03/2021,11:30:00,-0.029,5.6
139584,28/03/2021 12:00,28/03/2021,12:00:00,-0.029,5.6
139585,28/03/2021 12:30,28/03/2021,12:30:00,-0.03,5.6
139586,28/03/2021 13:00,28/03/2021,13:00:00,-0.031,5.6
139587,28/03/2021 13:30,28/03/2021,13:30:00,-0.03,5.6
139588,28/03/2021 14:00,28/03/2021,14:00:00,-0.032,5.6
139589,28/03/2021 14:30,28/03/2021,14:30:00,-0.032,5.6
139590,28/03/2021 15:00,28/03/2021,15:00:00,-0.033,5.6
139591,28/03/2021 15:30,28/03/2021,15:30:00,-0.032,5.6
139592,28/03/2021 16:00,28/03/2021,16:00:00,-0.033,5.6
139593,28/03/2021 16:30,28/03/2021,16:30:00,-0.033,5.6
139594,28/03/2021 17:00,28/03/2021,17:00:00,-0.033,5.6
139595,28/03/2021 17:30,28/03/2021,17:30:00,-0.033,5.6
139596,28/03/2021 18:00,28/03/2021,18:00:00,-0.033,5.6
139597,28/03/2021 18:30,28/03/2021,18:30:00,-0.032,5.6
139598,28/03/2021 19:00,28/03/2021,19:00:00,-0.032,5.6
139599,28/03/2021 19:30,28/03/2021,19:30:00,-0.032,5.6
139600,28/03/2021 20:00,28/03/2021,20:00:00,-0.031,5.6
139601,28/03/2021 20:30,28/03/2021,20:30:00,-0.031,5.6
139602,28/03/2021 21:00,28/03/2021,21:00:00,-0.031,5.6
139603,28/03/2021 21:30,28/03/2021,21:30:00,-0.031,5.6
139604,28/03/2021 22:00,28/03/2021,22:00:00,-0.031,5.6
139605,28/03/2021 22:30,28/03/2021,22:30:00,-0.031,5.6
139606,28/03/2021 23:00,28/03/2021,23:00:00,-0.031,5.6
139607,28/03/2021 23:30,28/03/2021,23:30:00,-0.031,5.6
139608,29/03/2021 00:00,29/03/2021,00:00:00,-0.031,5.6
139609,29/03/2021 00:30,29/03/2021,00:30:00,-0.031,5.6
139610,29/03/2021 01:00,29/03/2021,01:00:00,-0.031,5.6
139611,29/03/2021 01:30,29/03/2021,01:30:00,-0.031,5.6
139612,29/03/2021 02:00,29/03/2021,02:00:00,-0.031,5.6
139613,29/03/2021 02:30,29/03/2021,02:30:00,-0.031,5.6
139614,29/03/2021 03:00,29/03/2021,03:00:00,-0.031,5.6
139615,29/03/2021 03:30,29/03/2021,03:30:00,-0.031,5.6
139616,29/03/2021 04:00,29/03/2021,04:00:00,-0.031,5.6
139617,29/03/2021 04:30,29/03/2021,04:30:00,-0.032,5.6
139618,29/03/2021 05:00,29/03/2021,05:00:00,-0.031,5.6
139619,29/03/2021 05:30,29/03/2021,05:30:00,-0.031,5.6
139620,29/03/2021 06:00,29/03/2021,06:00:00,-0.03,5.6
139621,29/03/2021 06:30,29/03/2021,06:30:00,-0.029,5.6
139622,29/03/2021 07:00,29/03/2021,07:00:00,-0.029,5.6
139623,29/03/2021 07:30,29/03/2021,07:30:00,-0.03,5.6
139624,29/03/2021 08:00,29/03/2021,08:00:00,-0.03,5.6
139625,29/03/2021 08:30,29/03/2021,08:30:00,-0.03,5.6
139626,29/03/2021 09:00,29/03/2021,09:00:00,-0.029,5.6
139627,29/03/2021 09:30,29/03/2021,09:30:00,-0.031,5.6
139628,29/03/2021 10:00,29/03/2021,10:00:00,-0.031,5.6
139629,29/03/2021 10:30,29/03/2021,10:30:00,-0.033,5.6
139630,29/03/2021 11:00,29/03/2021,11:00:00,-0.034,5.6
139631,29/03/2021 11:30,29/03/2021,11:30:00,-0.034,5.6
139632,29/03/2021 12:00,29/03/2021,12:00:00,-0.035,5.6
139633,29/03/2021 12:30,29/03/2021,12:30:00,-0.035,5.6
139634,29/03/2021 13:00,29/03/2021,13:00:00,-0.037,5.6
139635,29/03/2021 13:30,29/03/2021,13:30:00,-0.036,5.6
139636,29/03/2021 14:00,29/03/2021,14:00:00,-0.036,5.6
139637,29/03/2021 14:30,29/03/2021,14:30:00,-0.036,5.6
139638,29/03/2021 15:00,29/03/2021,15:00:00,-0.033,5.6
139639,29/03/2021 15:30,29/03/2021,15:30:00,-0.03,5.6
139640,29/03/2021 16:00,29/03/2021,16:00:00,-0.027,5.6
139641,29/03/2021 16:30,29/03/2021,16:30:00,-0.024,5.6
139642,29/03/2021 17:00,29/03/2021,17:00:00,-0.022,5.6
139643,29/03/2021 17:30,29/03/2021,17:30:00,-0.02,5.6
139644,29/03/2021 18:00,29/03/2021,18:00:00,-0.017,5.6
139645,29/03/2021 18:30,29/03/2021,18:30:00,-0.015,5.6
139646,29/03/2021 19:00,29/03/2021,19:00:00,-0.015,5.6
